step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
84,5.892837047576904,6.513350486755371,-0.21768927574157715,1.9030351477592502,0.5412467122077942,0.7589359879493713,0.550764799118042,0.05125664547085762,2688,2688,0,0.48233407735824585,-0.02705824375152588,0.06612178683280945,0.14472061395645142,0.9599037766456604,0.38778406381607056,0.5874999761581421,,,,,,0.14929473400115967,,0.900084
85,5.71865177154541,6.590803623199463,-0.20022499561309814,1.7670615593744528,0.5387464165687561,0.7389714121818542,0.5038759112358093,0.04282731935381889,2720,2720,0,0.513055682182312,0.06338489055633545,0.07463523745536804,0.17713996767997742,0.966896653175354,0.43039771914482117,0.6289772391319275,,,,,,0.1850794106721878,,0.900085
86,5.696475505828857,6.334314346313477,-0.19106072187423706,1.7216896830746662,0.5441984534263611,0.7352591753005981,0.5223454236984253,0.03986124321818352,2752,2752,0,0.5151795148849487,0.03800463676452637,0.07248322665691376,0.14526084065437317,0.9684546589851379,0.4213068187236786,0.6357954144477844,,,,,,0.15186554193496704,,0.900086
87,5.877109527587891,6.587733268737793,-0.21385425329208374,1.7808402585913279,0.5122686624526978,0.7261229157447815,0.47659432888031006,0.042896341532468796,2784,2784,0,0.4831324815750122,0.06427276134490967,0.08091288805007935,0.16450577974319458,0.953424870967865,0.3480113446712494,0.5485795140266418,,,,,,0.17337031662464142,,0.900087
88,5.772716045379639,6.393889427185059,-0.20910829305648804,1.848492463283843,0.5444448590278625,0.7535531520843506,0.5660072565078735,0.03303037956357002,2816,2816,0,0.507195383310318,-0.057982444763183594,0.07076138257980347,0.1292547881603241,0.9638381600379944,0.4073863625526428,0.6127840876579285,,,,,,0.1355271339416504,,0.900088
89,5.665769577026367,6.351222038269043,-0.1905524730682373,1.7094978848931817,0.5408738255500793,0.7314262986183167,0.5251384973526001,0.05488163232803345,2848,2848,0,0.497944176197052,0.02815908193588257,0.07529125362634659,0.15034683048725128,0.9670262932777405,0.3911931812763214,0.6002840995788574,,,,,,0.1583828181028366,,0.900089
90,5.6414618492126465,6.518533706665039,-0.16864526271820068,1.593625538966171,0.5472610592842102,0.7159063220024109,0.5026636719703674,0.05959085747599602,2880,2880,0,0.5042531788349152,0.08505803346633911,0.07760606706142426,0.1805746704339981,0.9728445410728455,0.3909090757369995,0.6085227131843567,,,,,,0.1885758936405182,,0.9000900000000001
91,5.590883731842041,6.29882287979126,-0.19586431980133057,1.6869905807016756,0.5190308690071106,0.7148951888084412,0.5118269324302673,0.04836130514740944,2912,2912,0,0.433505654335022,0.010736465454101562,0.07745593041181564,0.18290755152702332,0.9720587730407715,0.4318181574344635,0.6440340876579285,,,,,,0.18538318574428558,,0.900091
92,6.116493225097656,7.054335117340088,-0.23981639742851257,1.8664328228133749,0.4833976924419403,0.7232140898704529,0.4460497200489044,0.07025012373924255,2944,2944,0,0.4381253123283386,0.06285274028778076,0.0815293937921524,0.18918189406394958,0.9401943683624268,0.3542613387107849,0.5201704502105713,,,,,,0.19593484699726105,,0.900092
93,5.560279846191406,6.375916004180908,-0.18184345960617065,1.6098058584658486,0.5199576020240784,0.701801061630249,0.48639845848083496,0.03782110661268234,2976,2976,0,0.477758526802063,0.05931210517883301,0.07805495709180832,0.16860875487327576,0.972002387046814,0.41335225105285645,0.6238636374473572,,,,,,0.17508143186569214,,0.900093
94,5.680860996246338,6.25298547744751,-0.1842997670173645,1.6062262533999339,0.5116887092590332,0.6959884762763977,0.44642236828804016,0.039396487176418304,3008,3008,0,0.4926319122314453,0.11061221361160278,0.07995632290840149,0.15334725379943848,0.9623420834541321,0.36249998211860657,0.5650568008422852,,,,,,0.1637452095746994,,0.9000940000000001
95,5.5420050621032715,6.172791957855225,-0.1863592267036438,1.668772782866899,0.5349822640419006,0.7213414907455444,0.5161470174789429,0.04498474672436714,3040,3040,0,0.5093216896057129,0.03371632099151611,0.07866108417510986,0.1880972683429718,0.9765647649765015,0.44460225105285645,0.6403408646583557,,,,,,0.19314071536064148,,0.900095
96,5.623385429382324,6.141109943389893,-0.18380886316299438,1.613506163309805,0.5165871977806091,0.7003960609436035,0.4578140079975128,0.04721871390938759,3072,3072,0,0.4912290573120117,0.10267090797424316,0.0822291150689125,0.19102148711681366,0.9704681038856506,0.4176136255264282,0.644886314868927,,,,,,0.19957932829856873,,0.900096
97,5.446207523345947,5.938339710235596,-0.16566449403762817,1.560837736776504,0.5389479398727417,0.7046124339103699,0.4830610752105713,0.045656174421310425,3104,3104,0,0.5110119879245758,0.10373938083648682,0.07541629672050476,0.18683043122291565,0.9793627858161926,0.4414772689342499,0.6693181395530701,,,,,,0.1929854452610016,,0.900097
98,5.643157005310059,6.5215325355529785,-0.1923707127571106,1.673454325559733,0.5219815373420715,0.7143522500991821,0.49382513761520386,0.03291646018624306,3136,3136,0,0.4880755543708801,0.049110591411590576,0.07628259062767029,0.2017417550086975,0.9717645645141602,0.44090908765792847,0.6392045021057129,,,,,,0.21031272411346436,,0.9000980000000001
99,5.579039096832275,6.192027568817139,-0.19091928005218506,1.6393879781420766,0.5104838013648987,0.7014030814170837,0.46695971488952637,0.03550024703145027,3168,3168,0,0.48654282093048096,0.0757172703742981,0.08294694125652313,0.18460026383399963,0.9699054956436157,0.45596590638160706,0.6491476893424988,,,,,,0.19009482860565186,,0.900099
100,5.483883380889893,6.05853796005249,-0.15024876594543457,1.4581513394363084,0.5218055248260498,0.6720542907714844,0.4325273036956787,0.0463227704167366,3200,3200,0,0.4929928779602051,0.15199190378189087,0.08117754757404327,0.21146774291992188,0.9755861759185791,0.4332386255264282,0.6528409123420715,,,,,,0.21641699969768524,,0.9001
101,5.686400413513184,6.171145439147949,-0.18175262212753296,1.6537467500823801,0.5402305126190186,0.7219831347465515,0.5352672338485718,0.04389656335115433,3232,3232,0,0.4784993529319763,-0.0001823902130126953,0.07011083513498306,0.12570591270923615,0.9670499563217163,0.37130680680274963,0.6008522510528564,,,,,,0.13258323073387146,,0.900101
102,5.545698165893555,6.049989700317383,-0.1975538730621338,1.6955353500420545,0.5184147357940674,0.7159686088562012,0.5106568336486816,0.033907148987054825,3264,3264,0,0.45921915769577026,0.009673714637756348,0.07670597732067108,0.15695475041866302,0.9732921123504639,0.46562498807907104,0.6673295497894287,,,,,,0.1635531336069107,,0.9001020000000001
103,5.7375006675720215,6.584714412689209,-0.19658511877059937,1.7081087405988806,0.5257949233055115,0.7223800420761108,0.547442615032196,0.03177632391452789,3296,3296,0,0.4942108392715454,-0.0530775785446167,0.0745357945561409,0.15666432678699493,0.9753471612930298,0.4207386374473572,0.6329545378684998,,,,,,0.16429686546325684,,0.900103
104,5.37852668762207,6.009086608886719,-0.16053986549377441,1.513880080681904,0.5270528793334961,0.6875927448272705,0.47363418340682983,0.04589281231164932,3328,3328,0,0.5069079101085663,0.09671950340270996,0.08439263701438904,0.20678400993347168,0.9810910820960999,0.4946022629737854,0.7028408646583557,,,,,,0.21514619886875153,,0.900104
105,5.474364757537842,6.053657531738281,-0.16449999809265137,1.4906732415665904,0.5002463459968567,0.6647463440895081,0.4482109546661377,0.033218394964933395,3360,3360,0,0.4778825044631958,0.09004920721054077,0.0852556973695755,0.20474742352962494,0.9702651500701904,0.44971588253974915,0.659943163394928,,,,,,0.20998704433441162,,0.900105
106,5.461633205413818,6.096446514129639,-0.17737650871276855,1.5908128201849856,0.5223989486694336,0.6997754573822021,0.5359979271888733,0.023190347477793694,3392,3392,0,0.4892736077308655,-0.036865949630737305,0.07657474279403687,0.14363834261894226,0.9754475355148315,0.4633522629737854,0.6670454144477844,,,,,,0.15158171951770782,,0.9001060000000001
107,5.574985504150391,6.192803859710693,-0.17681211233139038,1.592164401445669,0.5246016979217529,0.7014138102531433,0.5124472379684448,0.04198841750621796,3424,3424,0,0.5042246282100677,0.017839431762695312,0.07504280656576157,0.18357554078102112,0.9749413728713989,0.4380681812763214,0.6244317889213562,,,,,,0.18656417727470398,,0.900107
108,5.698338985443115,6.351391315460205,-0.1825772523880005,1.6382887214692274,0.5313809514045715,0.713958203792572,0.5443727374076843,0.03236161544919014,3456,3456,0,0.4972496032714844,-0.034003615379333496,0.07020614296197891,0.17334233224391937,0.9710249900817871,0.43409088253974915,0.6201704144477844,,,,,,0.1767066866159439,,0.900108
109,5.541467189788818,6.163039684295654,-0.1536623239517212,1.447740928387878,0.5031429529190063,0.6568052768707275,0.43154534697532654,0.03270622342824936,3488,3488,0,0.4801572561264038,0.12033259868621826,0.08757071197032928,0.1955902874469757,0.9678919911384583,0.4474431574344635,0.6534090638160706,,,,,,0.20480692386627197,,0.900109
110,5.643070697784424,6.345345973968506,-0.18676692247390747,1.671273821013157,0.5350054502487183,0.7217723727226257,0.5350733399391174,0.021708780899643898,3520,3520,0,0.5098873972892761,-0.005196094512939453,0.06994403898715973,0.16637292504310608,0.9729752540588379,0.44034090638160706,0.6522727012634277,,,,,,0.17083780467510223,,0.9001100000000001
111,5.609864234924316,6.162166595458984,-0.17373275756835938,1.5522906474552962,0.5116996169090271,0.6854323744773865,0.44687777757644653,0.03604664281010628,3552,3552,0,0.4771462082862854,0.11083650588989258,0.08409345149993896,0.18435519933700562,0.9690690040588379,0.42897725105285645,0.6329545378684998,,,,,,0.19273696839809418,,0.900111
112,5.428832054138184,5.946132659912109,-0.15725195407867432,1.507880742113242,0.5331242680549622,0.6903762221336365,0.47204670310020447,0.039691366255283356,3584,3584,0,0.4934251308441162,0.11005109548568726,0.08265061676502228,0.18324044346809387,0.9741714000701904,0.4480113387107849,0.6585227251052856,,,,,,0.18936805427074432,,0.900112
113,5.692138195037842,6.186281681060791,-0.18261289596557617,1.5899390927826555,0.5078417658805847,0.6904546618461609,0.5066450834274292,0.035863228142261505,3616,3616,0,0.4571719765663147,-0.0016508102416992188,0.07149095833301544,0.1921110451221466,0.97018963098526,0.43465906381607056,0.6386363506317139,,,,,,0.1971323937177658,,0.900113
114,5.478352069854736,6.067794322967529,-0.15715807676315308,1.5154220501547728,0.5379304885864258,0.6950885653495789,0.5175777673721313,0.041061192750930786,3648,3648,0,0.523481011390686,0.037186264991760254,0.07756678760051727,0.16481351852416992,0.9740338325500488,0.4846590757369995,0.6826704144477844,,,,,,0.17108821868896484,,0.900114
115,5.56473445892334,6.126506805419922,-0.17879807949066162,1.6133816993611063,0.5297062993049622,0.7085043787956238,0.5471968054771423,0.04290204122662544,3680,3680,0,0.5111403465270996,-0.04417014122009277,0.07537423074245453,0.16857299208641052,0.9795702695846558,0.4735795259475708,0.6667613387107849,,,,,,0.17548461258411407,,0.900115
116,5.611739635467529,6.3591814041137695,-0.1651119589805603,1.5187412992843925,0.5165945887565613,0.6817065477371216,0.4636417329311371,0.044750601053237915,3712,3712,0,0.4963947534561157,0.0948641300201416,0.0783662423491478,0.21676409244537354,0.9727464318275452,0.4326704442501068,0.6213067770004272,,,,,,0.22616928815841675,,0.900116
117,5.427561283111572,6.008461952209473,-0.16538894176483154,1.5544944113240704,0.5363412499427795,0.7017301917076111,0.5397215485572815,0.042458318173885345,3744,3744,0,0.4897450804710388,-0.011017918586730957,0.07374745607376099,0.18104538321495056,0.9785375595092773,0.48664772510528564,0.6849431395530701,,,,,,0.18953201174736023,,0.9001170000000001
118,5.332844257354736,5.863008499145508,-0.15651381015777588,1.5293052745563516,0.5477895140647888,0.7043033242225647,0.5311164259910583,0.028835589066147804,3776,3776,0,0.5360067188739777,0.03161799907684326,0.06923101097345352,0.1801275908946991,0.9831855893135071,0.4985795319080353,0.7218749523162842,,,,,,0.1820715218782425,,0.900118
119,5.312243461608887,5.874419212341309,-0.14807087182998657,1.5086469596154441,0.5608217716217041,0.7088926434516907,0.5428650975227356,0.02799060009419918,3808,3808,0,0.5301379561424255,0.03231328725814819,0.07488485425710678,0.172803595662117,0.9818711280822754,0.5113636255264282,0.715624988079071,,,,,,0.17933158576488495,,0.900119
120,5.5868425369262695,6.121015548706055,-0.1731744408607483,1.5661831005924356,0.5209625959396362,0.6941370368003845,0.4981379210948944,0.03378702700138092,3840,3840,0,0.44662678241729736,0.03916400671005249,0.08422276377677917,0.16683819890022278,0.971457839012146,0.4332386255264282,0.6261363625526428,,,,,,0.17472641170024872,,0.90012
121,5.410720348358154,6.008171081542969,-0.17071592807769775,1.566559749491377,0.5279638171195984,0.6986797451972961,0.4912351667881012,0.030927244573831558,3872,3872,0,0.48832058906555176,0.0651811957359314,0.07916198670864105,0.18126395344734192,0.9771803021430969,0.5119317770004272,0.6943181753158569,,,,,,0.18847331404685974,,0.9001210000000001
122,5.509990215301514,6.12593412399292,-0.16404372453689575,1.5066484566092733,0.512174129486084,0.6762178540229797,0.45471611618995667,0.03253298997879028,3904,3904,0,0.4877195358276367,0.09861862659454346,0.08317650854587555,0.18960170447826385,0.9717893004417419,0.42897725105285645,0.6309658885002136,,,,,,0.19849717617034912,,0.900122
123,5.322815418243408,6.001447677612305,-0.16220885515213013,1.5233236953314535,0.5278322100639343,0.6900410652160645,0.48733875155448914,0.0330110602080822,3936,3936,0,0.49357789754867554,0.07413828372955322,0.0822007805109024,0.20719030499458313,0.9813097715377808,0.5417613387107849,0.7332386374473572,,,,,,0.2133869081735611,,0.900123
124,5.420025825500488,5.9530029296875,-0.15680623054504395,1.5126862351401162,0.5373415350914001,0.6941477656364441,0.49638551473617554,0.040666937828063965,3968,3968,0,0.5100988149642944,0.07714718580245972,0.07816213369369507,0.21863529086112976,0.9798318147659302,0.4900568127632141,0.6809659004211426,,,,,,0.2206496000289917,,0.900124
125,5.427544593811035,6.065596580505371,-0.14489752054214478,1.456797210560515,0.5378993153572083,0.682796835899353,0.49323660135269165,0.04628737270832062,4000,4000,0,0.5113809108734131,0.08261322975158691,0.07769901305437088,0.19194422662258148,0.9797585010528564,0.49715906381607056,0.6988636255264282,,,,,,0.19483165442943573,,0.9001250000000001
126,5.453938961029053,6.013996124267578,-0.18702447414398193,1.6323855997268715,0.5172311663627625,0.7042556405067444,0.5105583667755127,0.03557567670941353,4032,4032,0,0.4867470860481262,0.010555505752563477,0.07572825253009796,0.21159619092941284,0.9745603799819946,0.4588068127632141,0.6505681872367859,,,,,,0.21453335881233215,,0.900126
127,5.810359477996826,6.764689922332764,-0.18209505081176758,1.6309394633939012,0.5292955636978149,0.7113906145095825,0.5092018246650696,0.0522330217063427,4064,4064,0,0.495685875415802,0.039015114307403564,0.06966771185398102,0.21026600897312164,0.9688830971717834,0.4477272629737854,0.613068163394928,,,,,,0.2123270332813263,,0.900127
128,5.256845474243164,5.700066566467285,-0.15179133415222168,1.4957216242994766,0.5420058965682983,0.69379723072052,0.4772206246852875,0.03909123316407204,4096,4096,0,0.5131756067276001,0.11857670545578003,0.07726742327213287,0.1935422718524933,0.9784688353538513,0.5181818008422852,0.7244318127632141,,,,,,0.1994205117225647,,0.900128
129,5.431216716766357,6.045834064483643,-0.1632736325263977,1.5761959431830228,0.5533615946769714,0.7166352272033691,0.54657381772995,0.029118388891220093,4128,4128,0,0.5378560721874237,0.009322404861450195,0.07003012299537659,0.16298604011535645,0.979865550994873,0.4886363446712494,0.7053977251052856,,,,,,0.1655331254005432,,0.9001290000000001
130,5.373208999633789,6.399189472198486,-0.1346610188484192,1.4262123469385637,0.5493907928466797,0.6840518116950989,0.4879814386367798,0.03132801502943039,4160,4160,0,0.5149587094783783,0.11591106653213501,0.07782405614852905,0.20086459815502167,0.9821913242340088,0.5383522510528564,0.7232954502105713,,,,,,0.20635999739170074,,0.90013
131,5.456170082092285,5.979409217834473,-0.1523231863975525,1.4899702688571888,0.5367943048477173,0.6891174912452698,0.5173210501670837,0.036728326231241226,4192,4192,0,0.49795496463775635,0.03280061483383179,0.0786006897687912,0.1591048389673233,0.9755569100379944,0.4892045259475708,0.6940340399742126,,,,,,0.16797100007534027,,0.900131
132,5.444504737854004,5.952877521514893,-0.14403480291366577,1.4370546262441528,0.5264073014259338,0.6704421043395996,0.47630810737609863,0.029271218925714493,4224,4224,0,0.4956880211830139,0.08939021825790405,0.08289740234613419,0.1902085840702057,0.9780268669128418,0.4693181812763214,0.6815340518951416,,,,,,0.19608552753925323,,0.900132
